variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,105.0,115.0,1.0952380952380953,0.7777777777777778,1.3855421686746987,10.0,-26.0,32.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,105.0,123.5,1.1761904761904762,0.9285714285714286,1.4879518072289157,18.5,-9.5,40.5,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.5,115.0,0.9635627530364372,0.8110236220472441,1.0,-4.5,-24.0,0.0,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,161.0,399.0,2.4782608695652173,0.7310007524454477,3.3529411764705883,238.0,-143.0,292.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,161.0,454.0,2.8198757763975157,0.8314522197140709,3.8151260504201683,293.0,-81.45000000000027,335.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,454.0,399.0,0.9849195285768602,0.2816593886462882,0.997737556561086,-6.0,-329.0,-1.0,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,569.5099999999998,490.0,0.8603887552457379,0.23704588154729514,3.4027777777777777,-79.50999999999976,-434.50999999999976,354.03999999999905,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,569.5099999999998,514.5099999999998,0.9034257519622131,0.8303515534908246,3.5729861111111094,-55.0,-101.96000000000095,370.50999999999976,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,514.5099999999998,490.0,0.9868089819756342,0.25689330364788504,1.0010301063147446,-6.549999999998818,-390.50999999999976,0.5299999999992906,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0244601446,1000000.0470541212,1.000000022593976,0.9999999545454528,1.00000005385231,0.022593976580537856,-0.04545455111656338,0.053852310753427446,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0244601446,1000000.0589176255,1.00000003445748,0.9999999681418272,1.0000000749800113,0.03445748088415712,-0.03185817552730441,0.07498001155909151,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0589176255,1000000.0470541212,0.9999999815382558,0.9999999460810437,1.0000000227272743,-0.018461745348758996,-0.05391896062064916,0.022727275383658707,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0244601446,1000000.0470541212,1.000000022593976,0.9999999545454528,1.00000005385231,0.022593976580537856,-0.04545455111656338,0.053852310753427446,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0244601446,1000000.0589176255,1.00000003445748,0.9999999681418272,1.0000000749800113,0.03445748088415712,-0.03185817552730441,0.07498001155909151,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0589176255,1000000.0470541212,0.9999999815382558,0.9999999460810437,1.0000000227272743,-0.018461745348758996,-0.05391896062064916,0.022727275383658707,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.345930499,54.92903893,1.0493468815316855,1.0433381517412006,1.0656750182531511,2.5831084309999994,2.2685758790000037,3.4378199410000008,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.345930499,54.795190249,1.046789878919944,1.0414618340195163,1.0492103820161411,2.449259750000003,2.178337389999996,2.5737600440000037,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.795190249,54.92903893,1.0040483309893702,0.9967025596557119,1.0177911574032577,0.22151136299999763,-0.18068387099999939,0.9751091639999956,paired boots
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999998051478153,0.9999987755479326,0.9999989703999167,0.9999967811028662,0.9999995907154066,-1.0295998826848063e-06,-3.2188965066737296e-06,-4.092845137249057e-07,independent boots
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999998051478153,0.9999987976806672,0.9999989925326557,0.9999905536915039,0.9999992669140824,-1.0074671480397868e-06,-9.446306655447323e-06,-7.330857747511743e-07,independent boots
normal,update,monotonic_raw/readers-2/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999987976806672,0.9999987755479326,1.00000048913767,0.999999703485617,1.0000062274701889,4.891371352400142e-07,-2.96514107933632e-07,6.227410148773593e-06,paired boots
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,125.41415384615385,163.49292307692306,1.303624176881029,0.61490861824484,1.8647071353745688,38.07876923076921,-90.24646153846155,91.18030769230771,independent boots
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,125.41415384615385,194.91995073891624,1.5542101490237337,0.8317444460656974,2.0716906048108394,69.50579689276239,-39.43081849185299,102.35661538461537,independent boots
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,194.91995073891624,163.49292307692306,0.9610047150274997,0.4394735044895083,1.0467825410399803,-6.6341538461538505,-109.2577968927624,8.769538461538446,paired boots
normal,update,monotonic_raw/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,105.0,123.0,1.1714285714285715,0.7372262773722628,1.4642857142857142,18.0,-36.0,39.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,105.0,127.0,1.2095238095238094,0.927007299270073,1.5119047619047619,22.0,-10.0,43.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,127.0,123.0,0.984,0.6612903225806451,1.0,-2.0,-42.0,0.0,paired boots
normal,update,monotonic_raw/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,182.0,423.0,2.3241758241758244,0.7142857142857143,3.4958677685950414,241.0,-149.54999999999973,308.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,182.0,448.0,2.4615384615384617,0.821408660100354,3.7024793388429753,266.0,-92.45000000000027,327.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,423.0,0.9923381432767208,0.27896995708154504,1.0111607142857142,-3.0,-336.0,5.0,paired boots
normal,update,monotonic_raw/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,579.0199999999995,497.0199999999995,0.8583814030603433,0.24006079237332065,3.3810884353741466,-82.0,-440.0199999999995,351.50999999999976,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,579.0199999999995,510.03999999999905,0.8808676729646635,0.7950304615482766,3.4696598639455716,-68.98000000000047,-127.01999999999953,365.0799999999999,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,510.03999999999905,497.0199999999995,0.9970310932798385,0.2595656477003232,1.0381734765900728,-1.480000000000473,-396.50999999999976,19.47000000000071,paired boots
normal,update,monotonic_raw/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,107367823.22309656,102855506.50816585,0.9579732867867248,0.9574703388490656,0.9586485177402874,-4512316.714930713,-4566317.140191719,-4438484.143692613,independent boots
normal,update,monotonic_raw/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,107367823.22309656,102841992.6728874,0.9578474219338035,0.9565072400350357,0.958340887653906,-4525830.550209165,-4669722.963402852,-4472848.210006535,independent boots
normal,update,monotonic_raw/readers-2/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,102841992.6728874,102855506.50816585,1.000749502676252,1.000020332397008,1.001006891295454,77085.2390088737,2092.1014821082354,103405.82321113348,paired boots
normal,update,monotonic_raw/readers-2/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53701764.087415546,51435535.935034364,0.9577997447403734,0.9569682642896687,0.9594441346566146,-2266228.1523811817,-2310880.1193882227,-2177921.5130314752,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53701764.087415546,51396840.51240058,0.9570791832599201,0.9560188857853771,0.9576056731691398,-2304923.5750149637,-2361863.419855356,-2276389.6455186903,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51396840.51240058,51435535.935034364,1.0010769556035426,0.999448728453492,1.00257213502425,55369.331162691116,-28345.95840179175,132186.2791112885,paired boots
normal,update,monotonic_raw/readers-2/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.197523177,54.502138387,1.0441518116134578,1.0423424474855902,1.0450539695154777,2.3046152100000015,2.210170884,2.351705617999997,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.197523177,54.538838438,1.0448549110857364,1.044394896568087,1.0460937397516241,2.3413152609999983,2.3177855690000015,2.4059790490000026,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.538838438,54.502138387,0.998837656509714,0.9974265190756538,1.0005614657866782,-0.06337813199999687,-0.1403784239999979,0.030610338999998987,paired boots
normal,update,monotonic_raw/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53707354.75370383,51427833.318753615,0.957556624313302,0.956652512618127,0.9598379245315316,-2279521.4349502176,-2328078.8824999556,-2156998.8348300606,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53707354.75370383,51420996.39127037,0.9574293246629171,0.9560494028861766,0.9584969050375374,-2286358.3624334633,-2360470.3108292297,-2229021.4445256367,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,51420996.39127037,51427833.318753615,1.0008666936148956,0.9993753761942126,1.0013990858884845,44570.12428430468,-32118.778463296592,72022.60969557613,paired boots
normal,update,monotonic_raw/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.190397978,54.507458559,1.0443963002921863,1.041912051330248,1.0455664732045626,2.317060581,2.1874066390000024,2.3781323709999995,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.190397978,54.512410189,1.0444911765566303,1.0433833910397547,1.0460850514880893,2.3220122110000005,2.2641964439999995,2.4051971780000017,independent boots
normal,update,monotonic_raw/readers-2/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.512410189,54.507458559,0.9991943705702726,0.9985898379041278,1.0006927516847828,-0.04391521099999807,-0.0767898049999971,0.03776356400000225,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0000000000000002,0.0,0.0,1.1102230246251565e-16,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,-1.1102230246251565e-16,-1.1102230246251565e-16,0.0,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.56584615384615,157.5713846153846,1.296181366730028,0.6126733206247728,1.9535075779589213,36.00553846153845,-81.8476923076923,95.91846153846153,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.56584615384615,188.59938461538462,1.5514175287087213,0.8504024839963706,2.0591004328077447,67.03353846153847,-33.17723076923076,104.42861538461538,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,188.59938461538462,157.5713846153846,0.9535537593263953,0.4402396288102743,1.0384551373048119,-7.675076923076944,-105.57046153846154,7.251692307692309,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,113.0,1.036697247706422,0.7606837606837606,1.3614457831325302,4.0,-28.0,30.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,123.0,1.128440366972477,0.924812030075188,1.4819277108433735,14.0,-10.0,40.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.9826086956521739,0.7739130434782608,1.0,-2.0,-27.0,0.0,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,180.0,410.1999999999998,2.278888888888888,0.7166666666666667,3.3900826446280976,230.19999999999982,-130.69999999999982,298.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,180.0,450.0,2.5,0.8497231239259121,3.71900826446281,270.0,-78.69999999999982,329.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,450.0,410.1999999999998,0.9885548987548742,0.279826464208243,1.006741573033708,-4.549999999999727,-332.0,3.0,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,579.0,497.0199999999995,0.8584110535405864,0.23404145077720168,3.463312661138599,-81.98000000000047,-443.49000000000024,353.50999999999976,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,579.0,519.5099999999998,0.8972538860103623,0.8402590673575125,3.6200264789910155,-59.49000000000024,-92.49000000000024,376.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,519.5099999999998,497.0199999999995,0.9826759831379569,0.2518492361446681,1.0177122636898566,-9.0,-402.5499999999988,9.059999999998581,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,2000000.0489202891,2000000.088909628,1.000000019994669,0.9999999756731538,1.0000000521194372,0.039989338954910636,-0.048653693636879325,0.10423887404613197,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,2000000.0489202891,2000000.0475873111,0.999999999333511,0.9999999824046919,1.000000029392163,-0.001332978019490838,-0.03519061696715653,0.05878432537429035,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,2000000.0475873111,2000000.088909628,1.0000000227939227,0.9999999762729939,1.000000025793123,0.0455878465436399,-0.047454013489186764,0.05158624704927206,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.030658492,1000000.044454814,1.0000000137963216,0.9999999778725668,1.0000000483870997,0.013796322047710419,-0.02212743426207453,0.048387099988758564,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.030658492,1000000.034590777,1.000000003932285,0.9999999856038386,1.0000000376566276,0.003932285006158054,-0.014396162005141377,0.03765662864316255,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.034590777,1000000.044454814,1.0000000069981343,0.9999999822713942,1.0000000157957887,0.0069981347769498825,-0.01772860635537654,0.01579578942619264,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.364263783,54.612717522,1.0429387062199078,1.0407052806439339,1.0588067970507726,2.2484537389999986,2.1315020529999984,3.0793746330000005,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.364263783,54.561609018,1.0419626874561991,1.0392836508792438,1.046202725412621,2.1973452350000002,2.057059457000001,2.419371701000003,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.561609018,54.612717522,1.0009367118184351,0.9984563759624145,1.0187851951245572,0.051108503999998334,-0.084251026000004,1.0223151759999993,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0405891779,1000000.0567182117,1.0000000161290332,0.9999999772727266,1.0000000497867265,0.01612903387285769,-0.022727274568751454,0.049786727176979184,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0405891779,1000000.0331245012,0.9999999925353237,0.9999999632098096,1.0000000231938158,-0.007464676629751921,-0.03679019305855036,0.023193816072307527,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0331245012,1000000.0567182117,1.0000000141295662,0.9999999976006397,1.000000029258866,0.014129566610790789,-0.0023993602953851223,0.02925886702723801,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.32533651,54.547464663,1.0424675367845044,1.036025831503878,1.0532094788433497,2.222128153,1.8967845310000016,2.7842038860000002,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.32533651,54.781990543,1.0469496079118479,1.0396251915125085,1.0563418410397911,2.4566540329999995,2.0739482410000036,2.948105792,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,54.781990543,54.547464663,1.0024696560170918,0.9837404387429028,1.0071429829104208,0.13438159799999738,-0.8987219209999964,0.3892826249999999,paired boots
normal,update,monotonic_raw/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999487435999,0.9999980070327952,0.9999980582890958,0.999996764144978,0.9999986511534155,-1.9417108046981824e-06,-3.235854856176168e-06,-1.348846515369928e-06,independent boots
normal,update,monotonic_raw/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999487435999,0.9999983465044139,0.9999983977607318,0.9999954732279909,0.9999992457677529,-1.6022391859937812e-06,-4.526771777091376e-06,-7.542322084663766e-07,independent boots
normal,update,monotonic_raw/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999983465044139,0.9999980070327952,0.9999998909070874,0.9999975183753533,1.000002585072807,-1.0909265613090469e-07,-2.4816226477097914e-06,2.585060972393194e-06,paired boots
normal,update,monotonic_raw/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,146.34923076923076,148.73846153846154,1.0163255437467806,0.3556382520209825,1.3045971118330195,2.389230769230778,-126.45753846153845,42.95784615384616,independent boots
normal,update,monotonic_raw/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,146.34923076923076,172.30061538461538,1.1773250496704406,0.7078925678340632,1.3969102604718118,25.951384615384626,-71.09876923076922,55.976925728626554,independent boots
normal,update,monotonic_raw/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,172.30061538461538,148.73846153846154,0.9517808974384216,0.3123608120635085,1.0254564026736812,-7.535384615384629,-114.57846153846153,4.38615384615386,paired boots
normal,update,monotonic_raw/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,129.0,85.5,0.6627906976744186,0.3875968992248062,0.9,-43.5,-83.0,-9.5,independent boots
normal,update,monotonic_raw/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,129.0,89.0,0.689922480620155,0.6013513513513513,0.9368421052631579,-40.0,-59.0,-6.0,independent boots
normal,update,monotonic_raw/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,89.0,85.5,0.9606741573033708,0.5858585858585859,1.0229885057471264,-3.5,-41.0,2.0,paired boots
