variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,117.0
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,135.0
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,123.0
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,88.0
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,119.0
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,99.0
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,125.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,442.5499999999997
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,448.5499999999997
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,404.09999999999945
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,457.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,450.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,164.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,119.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,158.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,483.09999999999945
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,535.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,441.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,129.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,391.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,407.0
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,452.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,506.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,532.0599999999986
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,508.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,534.0199999999995
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,512.5099999999998
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,578.039999999999
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,149.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,164.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,606.52
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,617.5099999999998
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,501.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,136.50999999999976
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,490.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,506.0
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,539.5099999999998
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,51484874.86964719
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,51377832.228211775
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,51420903.49792906
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,51472032.30241025
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,51433730.25511225
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,53706611.815302
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,53709856.71452661
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,53672906.46941943
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,53703237.47601862
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,53710446.877302885
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,51432555.05245714
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,51472142.48204825
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,51397805.916794404
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,51424128.27786792
normal,update,monotonic_raw/readers-1/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,51489382.13074177
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,51484874.86964719
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,51377832.228211775
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,51420903.49792906
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,51472032.30241025
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,51433730.25511225
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,53706611.815302
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,53709856.71452661
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,53672906.46941943
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,53703237.47601862
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,53710446.877302885
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,51432555.05245714
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,51472142.48204825
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,51397805.916794404
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,51424128.27786792
normal,update,monotonic_raw/readers-1/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,51489382.13074177
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,54.447054716
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,54.562952619
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,54.516395043
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,54.460549329
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,54.504373305
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,52.192002685
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,52.188868184
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,52.228665965
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,52.194483825
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,52.188165914
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,54.513070181
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,54.456189571
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,54.540709229
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,54.513477241
normal,update,monotonic_raw/readers-1/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,54.442524512
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,1.0
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,187.47876923076922
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,177.16
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,167.98553401046476
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,210.14492307692308
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,196.132
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,119.81507692307693
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,91.92030769230769
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,101.66512773160973
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,162.91876923076924
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,220.54509079716837
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,185.66728224068945
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,83.51661538461538
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,160.50707692307694
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,138.956
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,195.65384615384616
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,123.5
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,111.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,115.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,127.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,125.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,105.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,83.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,95.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,117.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,133.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,119.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,91.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,115.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,103.0
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,121.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,442.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,458.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,394.5499999999997
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,456.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,454.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,161.0
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,119.0
